id,split,domain,image_rel,mask_rel,source_sha256
loveda_train_rural_100,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/100.png,loveda_m2a/Train/Rural/masks_png/100.png,4a9d6a63704c932cd9e71d41e6cf5c4ee03a2b969072116141f8ebc7770e78e7
loveda_train_rural_1000,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1000.png,loveda_m2a/Train/Rural/masks_png/1000.png,991bac165686f61c0de06a0cd0a0c87f5ab03e54976b161cf799475065e1594d
loveda_train_rural_1001,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1001.png,loveda_m2a/Train/Rural/masks_png/1001.png,0b63f75aff6aec9d95d02cbbe7b4f1da523a5ef79ca4b83792493d2b601da22b
loveda_train_rural_1006,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1006.png,loveda_m2a/Train/Rural/masks_png/1006.png,ebcae7d8ceeab2ca0c8bbbf28f3e85cd937eb47a60803d2176d1f32ebad6b2fc
loveda_train_rural_1011,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1011.png,loveda_m2a/Train/Rural/masks_png/1011.png,609a8d1b601a24e43dccc18465b0c97097c2732f0c0b46ca6ae07818e52852c8
loveda_train_rural_1012,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1012.png,loveda_m2a/Train/Rural/masks_png/1012.png,298d559b9592050d017283c0e9c71132e11b65c64a67b0ca41f70bf53cff157e
loveda_train_rural_102,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/102.png,loveda_m2a/Train/Rural/masks_png/102.png,9fa3d6f6d6b336f2258334ab9d4e4fa989e5e1c06d34664b9add03e5820fc6f9
loveda_train_rural_1021,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1021.png,loveda_m2a/Train/Rural/masks_png/1021.png,4a4a291953b73c8aedfffa3a28cf1feb3cfde223d60150c6b4e6a88e5d972406
loveda_train_rural_1029,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1029.png,loveda_m2a/Train/Rural/masks_png/1029.png,3ed4b3b5e139869c8861b893e273cba85caa78372d2585d8ec0c49223dfc78e7
loveda_train_rural_1034,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1034.png,loveda_m2a/Train/Rural/masks_png/1034.png,51ead7ee13a96e3c3fccfffc960ce9f812ad759b6ac1c05994c54f50504694c6
loveda_train_rural_1036,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1036.png,loveda_m2a/Train/Rural/masks_png/1036.png,0116b60f2cccd453c809201b308cee5519fb5f8bc4212f0fec6591961f6a3990
loveda_train_rural_1037,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1037.png,loveda_m2a/Train/Rural/masks_png/1037.png,68a9de30a6400fe2739ab8e929f410d57be21e002b3cd2f28372a1b40ae88ae3
loveda_train_rural_1040,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1040.png,loveda_m2a/Train/Rural/masks_png/1040.png,de3a2b0c5d1b8a7eabe284cd4fff2937784f530181788caa2824fdc495a013f9
loveda_train_rural_1043,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1043.png,loveda_m2a/Train/Rural/masks_png/1043.png,08c07d0851ccc0e830ff97930a6262bc7064ede7fd87d38d86e227a0ec20d6fe
loveda_train_rural_1047,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1047.png,loveda_m2a/Train/Rural/masks_png/1047.png,95cbd0ca26c90ca61cb6c8985e3fe381d4acb6578091bb8eaf9eedd531c1c3fb
loveda_train_rural_1048,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1048.png,loveda_m2a/Train/Rural/masks_png/1048.png,801cce91ea880997dd9426fec38550b674d24ac412e2c5691f71f61b082b1732
loveda_train_rural_1051,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1051.png,loveda_m2a/Train/Rural/masks_png/1051.png,6965b44ce80c9de7e1f8aa259081740739193c733a139950f0220e2b8f104ab6
loveda_train_rural_1054,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1054.png,loveda_m2a/Train/Rural/masks_png/1054.png,5aaba705a9462ac4f950e8c8681b828b53d5d80cd7777980cc408d1185f3f19f
loveda_train_rural_1055,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1055.png,loveda_m2a/Train/Rural/masks_png/1055.png,06ef910e00ad31d691c5f3f460b86bb7a089951616052d98debc15b466f02f26
loveda_train_rural_1056,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1056.png,loveda_m2a/Train/Rural/masks_png/1056.png,3143666ac6d4ea7b216c5cba8e688929da5e333769ca4b8b0b13f8e80f7e2e34
loveda_train_rural_1057,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1057.png,loveda_m2a/Train/Rural/masks_png/1057.png,4252850d8dc0762beaf7045aa34b0c5f6c85c5a243ba5a59c71ac290b8a62892
loveda_train_rural_1060,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1060.png,loveda_m2a/Train/Rural/masks_png/1060.png,f2b1bc91a8ff1a44ad1db555062dad5d44aad5aa5a12124a4c56e035beb2ad44
loveda_train_rural_1061,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1061.png,loveda_m2a/Train/Rural/masks_png/1061.png,5f46d0990b91f415148cdfa257eac53d4024f09eb9acde62ef2f1b0bb4cc4665
