id,split,domain,image_rel,mask_rel,source_sha256
loveda_val_rural_2522,val,rural,loveda_m2a/Val/Rural/images_png/2522.png,loveda_m2a/Val/Rural/masks_png/2522.png,f3cd05870385bd7f978b345b703d407cca757d909fc7be64011449ca711b19fd
loveda_val_rural_2523,val,rural,loveda_m2a/Val/Rural/images_png/2523.png,loveda_m2a/Val/Rural/masks_png/2523.png,5c6acad6bd4e49b5cdb6a13b6d01b87ea1419a7f557d701fd8ba3ba4f53cba25
loveda_val_rural_2524,val,rural,loveda_m2a/Val/Rural/images_png/2524.png,loveda_m2a/Val/Rural/masks_png/2524.png,bda3474059825c43b6ffaaed58d8e93eb3ec8f778f1bb461b219656c8d6842fc
loveda_val_rural_2525,val,rural,loveda_m2a/Val/Rural/images_png/2525.png,loveda_m2a/Val/Rural/masks_png/2525.png,c90a2e324cbba1a7d879921699d0b67823bec0223324d18e2a99c6d2cddfa48f
loveda_val_rural_2526,val,rural,loveda_m2a/Val/Rural/images_png/2526.png,loveda_m2a/Val/Rural/masks_png/2526.png,503d00d10c48d4df4c3d81770c0e23c027274c6225eb44dd80d7a46266d2b2e4
loveda_val_rural_2527,val,rural,loveda_m2a/Val/Rural/images_png/2527.png,loveda_m2a/Val/Rural/masks_png/2527.png,d510c9c27f00a642654648ffee137d6476b597fcb3fa96bcd4dc7579c57bbb54
loveda_val_rural_2528,val,rural,loveda_m2a/Val/Rural/images_png/2528.png,loveda_m2a/Val/Rural/masks_png/2528.png,7113e417487a76537a4a8b267a55a8fb91804f2ac94d93a8c069a83bf7b52d2d
loveda_val_rural_2529,val,rural,loveda_m2a/Val/Rural/images_png/2529.png,loveda_m2a/Val/Rural/masks_png/2529.png,801e7c4b15b8d919b9f8d457f89ba34040f9849e657376e524e1581f561def36
loveda_val_rural_2530,val,rural,loveda_m2a/Val/Rural/images_png/2530.png,loveda_m2a/Val/Rural/masks_png/2530.png,9cf3b5b8d7d336844bfd6981d91c65c8af43ff3249b281ea94989228dc899189
loveda_val_rural_2531,val,rural,loveda_m2a/Val/Rural/images_png/2531.png,loveda_m2a/Val/Rural/masks_png/2531.png,f90e17e73d549f787ace3f44f520d4e21378b0fb5c15ade52cab59ebf7077bc3
loveda_val_rural_2532,val,rural,loveda_m2a/Val/Rural/images_png/2532.png,loveda_m2a/Val/Rural/masks_png/2532.png,fb4f4b1bc8b80fb918aa66cf08604fc4f5f6b1ecc3994fd83c612f7392f42c5b
loveda_val_rural_2533,val,rural,loveda_m2a/Val/Rural/images_png/2533.png,loveda_m2a/Val/Rural/masks_png/2533.png,4fa41b3b62f8ad1278700a9704ff9acfe5a706d74729fc781d64f90ce58bd7e7
loveda_val_rural_2534,val,rural,loveda_m2a/Val/Rural/images_png/2534.png,loveda_m2a/Val/Rural/masks_png/2534.png,915ae6a32be219518fbd058aa671fbc2598ad57502ff5a8325ca14baeb40061c
loveda_val_rural_2535,val,rural,loveda_m2a/Val/Rural/images_png/2535.png,loveda_m2a/Val/Rural/masks_png/2535.png,b23b31098e4afc0f46516d70d6d0fefe847f1890602c2e0e66d96fdcd9f22825
loveda_val_rural_2536,val,rural,loveda_m2a/Val/Rural/images_png/2536.png,loveda_m2a/Val/Rural/masks_png/2536.png,e153e2c3ebbc9a00feaf2fcb168884f859f7337121543ff29b74f406e107f429
loveda_val_rural_2537,val,rural,loveda_m2a/Val/Rural/images_png/2537.png,loveda_m2a/Val/Rural/masks_png/2537.png,824aa9d21dd496d20bce9f0a1e127f060aadfff85aef8f8a95e59d80751fd208
loveda_val_rural_2538,val,rural,loveda_m2a/Val/Rural/images_png/2538.png,loveda_m2a/Val/Rural/masks_png/2538.png,bb5729743bbc5d9f211e2459c940d9ba67c2c39a49f3a23df58266213189c0f8
loveda_val_rural_2539,val,rural,loveda_m2a/Val/Rural/images_png/2539.png,loveda_m2a/Val/Rural/masks_png/2539.png,52c5af5697696d62d16d0e63e7cf702f1274645e532583b17bd7f682ef231398
loveda_val_rural_2540,val,rural,loveda_m2a/Val/Rural/images_png/2540.png,loveda_m2a/Val/Rural/masks_png/2540.png,242bf2f1d268eedaba38643ef503dab40c5d6c241c3756b03c723dbfb960ba71
loveda_val_rural_2541,val,rural,loveda_m2a/Val/Rural/images_png/2541.png,loveda_m2a/Val/Rural/masks_png/2541.png,f9865ae47f1cf8d171736ab2a9bb9571f9949eaca00357ac6c9169a0eec6e1f1
loveda_val_rural_2542,val,rural,loveda_m2a/Val/Rural/images_png/2542.png,loveda_m2a/Val/Rural/masks_png/2542.png,04577fe7a148bc51c3ee29d7da4bc7740d63d3107d850410bc8e4213d169809f
loveda_val_rural_2543,val,rural,loveda_m2a/Val/Rural/images_png/2543.png,loveda_m2a/Val/Rural/masks_png/2543.png,9f2835231049ab2dfe534e7c905cc8c0cb693f3b26e38a62311c66f2571c4791
loveda_val_rural_2544,val,rural,loveda_m2a/Val/Rural/images_png/2544.png,loveda_m2a/Val/Rural/masks_png/2544.png,c17632f31886d9b9a5c3826782a8fa74b26d2ef38177a6461816c1240c32d102
loveda_val_rural_2545,val,rural,loveda_m2a/Val/Rural/images_png/2545.png,loveda_m2a/Val/Rural/masks_png/2545.png,932091c7c1304fcc4777ed814463fa86ccc617cf79bd2ba8ae242ee11126fb30
loveda_val_rural_2546,val,rural,loveda_m2a/Val/Rural/images_png/2546.png,loveda_m2a/Val/Rural/masks_png/2546.png,2d190a317184e82c55aa4940764c40667f9c3ee4943cf0315e5b873406441f79
loveda_val_rural_2547,val,rural,loveda_m2a/Val/Rural/images_png/2547.png,loveda_m2a/Val/Rural/masks_png/2547.png,13b9a6c73834339871c89bde401466ea9763d04d64ca784f9221854d5aafda70
loveda_val_rural_2548,val,rural,loveda_m2a/Val/Rural/images_png/2548.png,loveda_m2a/Val/Rural/masks_png/2548.png,6ff73ed0573e39a0633a2d5f7a68bcd76a8b9f3dc1dd53918ed16fa663d5d7e4
loveda_val_rural_2549,val,rural,loveda_m2a/Val/Rural/images_png/2549.png,loveda_m2a/Val/Rural/masks_png/2549.png,02e66da886603f716e6f2d392a7156122781452fcd868bddaa5c0a1361d7b228
loveda_val_rural_2550,val,rural,loveda_m2a/Val/Rural/images_png/2550.png,loveda_m2a/Val/Rural/masks_png/2550.png,73e8f46007dc962fc088b3dee453b61edc7656cbd0c504e0ecc756280abf9aa7
loveda_val_rural_2551,val,rural,loveda_m2a/Val/Rural/images_png/2551.png,loveda_m2a/Val/Rural/masks_png/2551.png,4ae2cc293d7ebf4c4603a926431237d39428cd8752f5d7570c79a2eaabc703d0
loveda_val_rural_2552,val,rural,loveda_m2a/Val/Rural/images_png/2552.png,loveda_m2a/Val/Rural/masks_png/2552.png,cf25cfaa740ab5f38a6244ee0f123a484b1071e8b730a4a26e08bdb5782f34ba
loveda_val_rural_2553,val,rural,loveda_m2a/Val/Rural/images_png/2553.png,loveda_m2a/Val/Rural/masks_png/2553.png,09b0fa2414adf846c2263bb1d82ff5f1a9a37f790f2f4ca4a5a4f9bd06bd5f6e
loveda_val_rural_2554,val,rural,loveda_m2a/Val/Rural/images_png/2554.png,loveda_m2a/Val/Rural/masks_png/2554.png,69f24b97bb8415f3c096cf106a2bcc70939d09ab6c95eeadfc6214bcb5ce819b
